session_id,target
1,3.120152103222324e-8
2,1.5749254576142225e-7
3,0.0022937209301686252
4,6.654698322524271e-8
5,0.01762375505046731
6,1.999049874486501e-6
7,0.2898696790645164
8,0.00024469290819696974
9,2.3445137237663358e-6
10,4.6449891485564506e-8
11,0.011199377204738086
12,8.704372671423829e-8
13,0.00002161650542083178
14,0.00002591245481132998
15,0.09055040625357126
16,2.559291973727653e-6
17,1.0848943262915038e-6
18,1.4171201016871564e-8
19,0.0009497395777073528
20,2.554865920647224e-8
21,2.349028351359835e-8
22,5.21250808822134e-6
23,0.000100029653242642
24,0.002489631603271161
25,0.000017905629147814723
26,0.00030891769625170616
27,2.9448903381942986e-6
28,1.0575313580872887e-8
29,0.0002769064077156685
30,0.0014439532615853452
31,0.000029896683643180734
32,0.0005192874868998606
33,1.5983487750499578e-6
34,0.0013145706512261645
35,0.00002962451717962185
36,0.00059346860970315
37,0.0000486189869052633
38,3.7017381879195634e-8
39,0.002028991768206896
40,2.0047322286850032e-6
41,0.0011200511046434187
42,0.000031855716715476395
43,0.00006999996135113591
44,8.304636860419125e-8
45,0.00001987914141269946
46,7.0068139195786164e-6
47,2.7794478084896814e-6
48,1.043827032289863e-8
49,7.906239589288818e-6
50,1.6226633704593782e-6
51,2.61067345575412e-9
52,1.3755948959855343e-6
53,2.205455495446858e-6
54,0.07834050951554973
55,0.00010562027731673972
56,0.0002688376487146401
57,1.216856699815724e-7
58,0.00022605804140269766
59,1.3052897725440914e-6
60,2.3840827741511631e-7
61,1.8028344624617128e-6
62,0.0000292919828492705
63,0.000020377480359869464
64,0.0005591876939194673
65,1.3209621103836167e-6
66,4.8212828673833074e-8
67,3.6494026569900837e-6
68,0.00036010304595607414
69,0.00020969641755986786
70,4.993664578132726e-7
71,0.001338165240027215
72,0.0007228200374589382
73,0.0007305971972736546
74,0.00013751855264581102
75,0.17908194625468346
76,0.003752005901230708
77,0.002946872337401939
78,0.0010606702579127349
79,1.6148402883753406e-6
80,0.00014677209919454156
81,1.4064664994253038e-7
82,0.00708125364199194
83,3.8996058291438337e-7
84,0.0019167839228341821
85,0.0003772904403919111
86,1.5251789120940075e-7
87,0.004705847489860783
88,0.00042148049694000185
89,0.00018956312342657543
90,0.000021908236558024276
91,2.4263420057644803e-8
92,0.000011035194312720987
93,0.006188293619757756
94,4.324551083088149e-7
95,7.895062052987682e-7
96,1.4621520224685852e-7
97,0.00005234763896307646
98,0.000042891164562430495
99,1.2180485723009212e-6
100,0.0010571176133244871
101,0.004706635855181474
102,0.000014981037188281432
103,1.5807591397746132e-7
104,9.289868315889874e-8
105,0.006680994694426558
106,3.6801309423910943e-7
107,0.003535841725239665
108,0.000022862403313413037
109,4.527928747140683e-8
110,6.968461866259016e-7
111,0.0007402842335894684
112,1.7101889134261857e-8
113,2.3382814114492164e-6
114,1.8675680157825873e-7
115,5.1390584500905434e-8
116,2.6273251950965022e-8
117,7.165226907797159e-7
118,4.4583819384982576e-7
119,4.95745288348442e-9
120,0.004515039503777402
